question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Khi than (thành phần chính là carbon) cháy trong không khí tạo thành khí carbon dioxide, hãy viết phương trình phản ứng dạng chữ và cho biết chất nào là chất phản ứng, chất nào là sản phẩm?",Phương trình dạng chữ: than + oxygen → carbon dioxide. Chất phản ứng: than (carbon) và oxygen; sản phẩm: khí carbon dioxide.,SGK_KHTN_8_KNTT,13,13,2,hoa,suy_luan,8,KNTT,6,1739,van_ban,
Sinh quyển được định nghĩa là gì?,Sinh quyển là toàn bộ sinh vật sống trên Trái Đất cùng với các nhân tố vô sinh của môi trường.,SGK_KHTN_8_KNTT,185,185,45,sinh,truc_tiep,8,KNTT,7,1337,van_ban,
"Khi đốt đèn cồn, ethanol cháy tác dụng với khí oxygen trong không khí tạo thành những chất nào (ngoài việc giải phóng năng lượng)?",Tạo thành hơi nước và khí carbon dioxide.,SGK_KHTN_8_KNTT,14,14,2,hoa,truc_tiep,8,KNTT,7,2254,van_ban,
"Khi cho dung dịch base tác dụng với giấy quỳ tím và dung dịch phenolphthalein không màu, hiện tượng màu sắc quan sát được là gì?",Dung dịch base làm giấy quỳ tím chuyển sang màu xanh và làm dung dịch phenolphthalein không màu chuyển sang màu hồng.,SGK_KHTN_8_KNTT,43,43,9,hoa,truc_tiep,8,KNTT,4,966,van_ban,
Bất cứ mạch điện nào cũng gồm những bộ phận nào? Cho ví dụ về các thiết bị tiêu thụ năng lượng điện.,"Gồm nguồn điện, dây nối và các thiết bị tiêu thụ năng lượng điện; ví dụ: bóng đèn, động cơ điện, bếp điện, quạt điện, ti vi.",SGK_KHTN_8_KNTT,91,91,22,ly,truc_tiep,8,KNTT,5,1365,van_ban,
Thính giác ở người có cấu tạo gồm những bộ phận nào và có chức năng gì?,"Cấu tạo gồm tai, dây thần kinh thính giác và vùng thính giác ở não; có chức năng thu nhận âm thanh.",SGK_KHTN_8_KNTT,156,156,37,sinh,truc_tiep,8,KNTT,10,2144,van_ban,
Chất lỏng và chất khí (gọi chung là chất lưu) có khả năng dẫn nhiệt tốt hay kém?,Chất lỏng và chất khí dẫn nhiệt kém.,SGK_KHTN_8_KNTT,114,114,28,ly,truc_tiep,8,KNTT,6,1733,van_ban,
"Theo một số tài liệu, đòn bẩy không cho lợi về lực (điểm tựa nằm ngoài khoảng giữa hai điểm đặt lực, lực F1 nằm gần điểm tựa hơn lực F2) còn được gọi là gì?",Đòn bẩy loại 3.,SGK_KHTN_8_KNTT,80,80,19,ly,truc_tiep,8,KNTT,5,1080,van_ban,
Vòi tai là bộ phận gì trong tai người và có nhiệm vụ gì?,"Vòi tai là ống nối tai giữa với vòm mũi, họng; có nhiệm vụ điều hòa và cân bằng áp suất hai bên màng nhĩ.",SGK_KHTN_8_KNTT,70,70,16,ly,truc_tiep,8,KNTT,9,2207,van_ban,
"Những dấu hiệu nào cho thấy đã có chất mới tạo thành, tức phản ứng hoá học đã xảy ra?","Sự thay đổi về màu sắc, xuất hiện chất khí hoặc xuất hiện chất kết tủa; ngoài ra sự toả nhiệt và phát sáng cũng có thể là dấu hiệu phản ứng hoá học đã xảy ra.",SGK_KHTN_8_KNTT,13,13,2,hoa,truc_tiep,8,KNTT,6,1739,van_ban,
