question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Hãy nêu tính chất vật lí của khí oxygen.,"Oxygen là chất khí không màu, không mùi, không vị và ít tan trong nước.",SGK_KHTN_6_CD,37,37,,hoa,truc_tiep,6,CD,5,1520,van_ban,
"Trong thí nghiệm đo thể tích nước bốc hơi, vì sao phải đổ nước vào cả hai ống đong với mức nước bằng nhau và để cả hai ngoài ánh sáng trong cùng điều kiện môi trường?",Để hai ống đong chỉ khác nhau ở việc có cắm cành cây tươi (ống a) hay không (ống b); nhờ vậy khi so sánh lượng nước còn lại sau một ngày mới biết được lượng nước thay đổi do cành cây tươi gây ra.,SGK_KHTN_6_CD,14,14,,khac,suy_luan,6,CD,6,1735,van_ban,
Hình ảnh bánh mì bị mốc và quả dâu tây bị hỏng cho thấy đặc điểm gì của lương thực - thực phẩm? Từ đó rút ra kết luận gì về việc bảo quản chúng?,Lương thực - thực phẩm dễ bị hỏng nên cần có phương pháp bảo quản thích hợp.,SGK_KHTN_6_CD,54,54,,sinh,suy_luan,6,CD,4,1221,van_ban,
"Trong cấu tạo của tế bào, hãy kể tên ba thành phần chính được nêu trong mục tiêu bài học về tế bào?","Ba thành phần chính là màng tế bào, tế bào chất và nhân tế bào.",SGK_KHTN_6_CD,66,66,,sinh,truc_tiep,6,CD,6,1406,van_ban,
"Theo kiến thức về các dạng năng lượng, một vật chuyển động càng nhanh thì động năng của vật thay đổi như thế nào?",Vật chuyển động càng nhanh thì động năng của vật càng lớn (và ngược lại).,SGK_KHTN_6_CD,153,153,,ly,truc_tiep,6,CD,5,1013,van_ban,
Nêu đặc điểm về chân của động vật thuộc ngành Chân khớp theo sách giáo khoa Khoa học tự nhiên 6.,"Các chân phân đốt, có khớp động",SGK_KHTN_6_CD,123,123,,sinh,truc_tiep,6,CD,4,961,van_ban,
"Trong không khí, oxygen chiếm khoảng bao nhiêu về thể tích?",Khoảng 1/5 về thể tích.,SGK_KHTN_6_CD,43,43,,khac,truc_tiep,6,CD,7,1865,van_ban,
"Trong phòng thực hành khoa học tự nhiên, nếu không cẩn thận, học sinh dễ gặp phải tình huống nguy hiểm nhất là khi sử dụng những gì?",Khi sử dụng lửa và các hoá chất.,SGK_KHTN_6_CD,16,16,,khac,truc_tiep,6,CD,7,1276,van_ban,
Dựa vào tính chất vật lí nào của cát mà người ta có thể dùng cách lọc để tách cát ra khỏi hỗn hợp cát với nước?,Cát là chất rắn không tan trong nước (không tan trong chất lỏng).,SGK_KHTN_6_CD,62,62,,hoa,suy_luan,6,CD,5,1161,van_ban,
"Oxygen là thành phần quan trọng nhất đối với hoạt động nào của con người, động vật và thực vật?",Hoạt động hô hấp.,SGK_KHTN_6_CD,37,37,,hoa,truc_tiep,6,CD,5,1520,van_ban,
