question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Theo nội dung về lợi ích của tài nguyên trong vỏ Trái Đất, hãy kể tên các nhiên liệu được khai thác từ vỏ Trái Đất để tạo ra năng lượng phục vụ cho quá trình sản xuất và sinh hoạt của con người.","Than mỏ, dầu mỏ, khí thiên nhiên.",SGK_KHTN_9_CD,147,147,,khac,truc_tiep,9,CD,8,2484,van_ban,
Việc ăn quá nhiều tinh bột sẽ gây tác động không tốt như thế nào đối với sức khỏe con người?,"Dẫn tới nguy cơ mắc các bệnh béo phì, tiểu đường,...",SGK_KHTN_9_CD,134,134,,hoa,truc_tiep,9,CD,8,2046,van_ban,
"Ở nhiệt độ cao, sắt (iron - Fe) tác dụng với lưu huỳnh (sulfur - S) tạo ra muối gì?",Muối iron(II) sulfide (FeS),SGK_KHTN_9_CD,80,80,,hoa,truc_tiep,9,CD,6,1685,van_ban,
"Trong công thức tính năng lượng của dòng điện trong một đoạn mạch W = UIt, hiệu điện thế U và cường độ dòng điện I có đơn vị đo lần lượt là gì?",U đo bằng vôn (V); I đo bằng ampe (A),SGK_KHTN_9_CD,53,53,,ly,truc_tiep,9,CD,8,2673,van_ban,
Khoảng cách từ tiêu điểm chính đến quang tâm của thấu kính (OF = f) được gọi là gì?,Được gọi là tiêu cự của thấu kính.,SGK_KHTN_9_CD,31,31,,ly,truc_tiep,9,CD,8,2402,van_ban,
"Trong thí nghiệm thực hành đo tiêu cự của thấu kính hội tụ, mục đích của thí nghiệm là gì?",Đo được tiêu cự của thấu kính hội tụ bằng dụng cụ thực hành.,SGK_KHTN_9_CD,37,37,,ly,truc_tiep,9,CD,7,1886,van_ban,
Carbohydrate là tên gọi của nhóm các hợp chất chứa những nguyên tố hoá học nào?,"Chứa ba nguyên tố C, H, O (carbon, hydrogen, oxygen), với công thức chung Cn(H2O)m trong đó n > m.",SGK_KHTN_9_CD,127,127,,hoa,truc_tiep,9,CD,7,1922,van_ban,
"Dòng điện trong kim loại là dòng các electron chuyển dời ngược chiều dòng điện. Nếu trong đoạn mạch MN gồm hai điện trở mắc nối tiếp, các electron dịch chuyển qua các điện trở và các ampe kế theo chiều từ N tới M thì chiều dòng điện quy ước trong đoạn mạch đó là chiều nào?",Chiều dòng điện quy ước là từ M tới N (ngược với chiều chuyển dời của electron),SGK_KHTN_9_CD,46,46,,ly,suy_luan,9,CD,8,2280,van_ban,
Việt Nam có tiềm năng thuỷ điện lớn với công suất và sản lượng điện khoảng bao nhiêu mỗi năm?,"Công suất khoảng 26 500 MW, sản xuất khoảng 90 tỉ kWh mỗi năm.",SGK_KHTN_9_CD,74,74,,ly,truc_tiep,9,CD,11,3371,van_ban,
Cát trắng ngoài việc được sử dụng làm vật liệu cho ngành xây dựng thì còn được dùng làm nguyên liệu chính để sản xuất sản phẩm nào?,Thuỷ tinh.,SGK_KHTN_9_CD,147,147,,khac,suy_luan,9,CD,8,2484,van_ban,
"Theo bảng nhu cầu năng lượng và carbohydrate khuyến nghị trong một ngày, tính theo mức tối đa, nhu cầu năng lượng của nam giới ở độ tuổi 15–19 cao hơn nữ giới cùng độ tuổi bao nhiêu kcal?","440 kcal (nam tối đa 2820 kcal, nữ tối đa 2380 kcal; 2820 − 2380 = 440).",SGK_KHTN_9_CD,134,134,,hoa,suy_luan,9,CD,8,2046,van_ban,
Magnesium (Mg) tác dụng với oxygen (O2) tạo thành chất gì? Viết phương trình hoá học của phản ứng.,Magnesium oxide (MgO). Phương trình: 2Mg + O2 -> 2MgO,SGK_KHTN_9_CD,80,80,,hoa,truc_tiep,9,CD,6,1685,van_ban,
Các tia tới đi qua quang tâm O của thấu kính có đường truyền như thế nào?,Các tia tới qua quang tâm O của thấu kính đều truyền thẳng.,SGK_KHTN_9_CD,31,31,,ly,truc_tiep,9,CD,8,2402,van_ban,
"Khi chuẩn bị dụng cụ cho thí nghiệm đo tiêu cự của thấu kính hội tụ bằng phương pháp Silbermann, cần chuẩn bị những dụng cụ nào?","Nguồn sáng, vật sáng (khe chữ E), thấu kính hội tụ, màn chắn, giá quang học.",SGK_KHTN_9_CD,37,37,,ly,truc_tiep,9,CD,7,1886,van_ban,
Glucose và saccharose là hai carbohydrate quan trọng và phổ biến trong thiên nhiên. Hãy viết công thức hoá học của mỗi chất.,Glucose: C6H12O6; saccharose: C12H22O11.,SGK_KHTN_9_CD,127,127,,hoa,truc_tiep,9,CD,7,1922,van_ban,
