question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Trong các loại thức ăn sau đây: rau xanh, gạo, thịt, ngô — loại nào chứa nhiều chất đạm?",Thịt.,SGK_KHTN_6_CTST,70,70,,sinh,truc_tiep,6,CTST,7,1982,van_ban,
Bọt tạo ra khi rót bia hoặc nước giải khát có gas là hỗn hợp không đồng nhất gồm chất gì phân tán trong môi trường chất gì?,Bọt là hỗn hợp không đồng nhất gồm chất khí phân tán trong môi trường chất lỏng.,SGK_KHTN_6_CTST,79,79,,hoa,truc_tiep,6,CTST,8,1715,van_ban,
"Theo nội dung bài học về ánh sáng của Mặt Trăng, khi nào chúng ta có thể quan sát thấy một vật?",Chúng ta quan sát thấy một vật khi có ánh sáng từ vật đó chiếu tới mắt chúng ta.,SGK_KHTN_6_CTST,191,191,,ly,truc_tiep,6,CTST,7,969,van_ban,
"Khi đo thể tích chất lỏng bằng cốc chia độ, em cần đặt mắt như thế nào để đọc kết quả đo?",Đặt mắt nhìn ngang với độ cao mức chất lỏng trong cốc.,SGK_KHTN_6_CTST,14,14,,khac,truc_tiep,6,CTST,10,2502,van_ban,
Người bị bệnh sốt xuất huyết thường có những biểu hiện gì?,"Đau đầu, sốt cao, đau đáy mắt, chảy máu cam, nôn.",SGK_KHTN_6_CTST,111,111,,sinh,truc_tiep,6,CTST,6,961,van_ban,
"Trong bài học về đa dạng thực vật, loài nào được nêu làm đại diện tiêu biểu cho nhóm Rêu?",Cây rêu tường.,SGK_KHTN_6_CTST,131,131,,sinh,truc_tiep,6,CTST,6,1724,van_ban,
"Trong thí nghiệm đo nhiệt độ sôi của nước, bình cầu được chứa bao nhiêu mL nước cất?",150 mL nước cất,SGK_KHTN_6_CTST,38,38,,hoa,truc_tiep,6,CTST,6,1423,van_ban,
"Trong tình huống cầu thủ sút phạt 11 m hoặc đánh đầu từ quả phạt góc, hướng và tốc độ của quả bóng thay đổi. Nguyên nhân gây ra sự thay đổi đó là gì?",Do tác dụng của lực (lực tác dụng lên quả bóng).,SGK_KHTN_6_CTST,160,160,,ly,suy_luan,6,CTST,9,1164,van_ban,
"Dựa vào biểu đồ thành phần không khí cho thấy nitrogen chiếm 78% và còn có oxygen cùng các chất khác, hãy cho biết không khí là một chất hay hỗn hợp nhiều chất? Vì sao?","Không khí là hỗn hợp nhiều chất, vì nó gồm nhiều chất khác nhau (nitrogen, oxygen,...) với tỉ lệ phần trăm thể tích xác định.",SGK_KHTN_6_CTST,48,48,,hoa,suy_luan,6,CTST,7,1757,van_ban,
"Sau khi ăn hay uống thực phẩm bị nhiễm độc, người bệnh thường đột ngột xuất hiện những triệu chứng gì?","Đau bụng, buồn nôn, nôn, đi ngoài nhiều lần (phân nước), mất nước; có thể không sốt hoặc sốt cao trên 38 °C.",SGK_KHTN_6_CTST,70,70,,sinh,truc_tiep,6,CTST,7,1982,van_ban,
