question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Nhờ quá trình nào mà kích thước và khối lượng của các tế bào con mới hình thành tăng dần lên để trở thành các tế bào trưởng thành?,Quá trình trao đổi chất.,SGK_KHTN_6_KNTT,70,70,20,sinh,truc_tiep,6,KNTT,8,1786,van_ban,
Dây dẫn điện bằng kim loại thường được bọc bên ngoài bằng lớp nhựa nhằm mục đích gì?,"Để tránh bị điện giật khi tiếp xúc (nhựa là vật liệu cách điện, không dẫn điện).",SGK_KHTN_6_KNTT,43,43,12,ly,truc_tiep,6,KNTT,9,2432,van_ban,
Kính lúp cầm tay đơn giản có cấu tạo như thế nào?,"Là một tấm kính có phần rìa mỏng hơn phần giữa, thường được bảo vệ bởi một khung và có tay cầm.",SGK_KHTN_6_KNTT,13,13,3,khac,truc_tiep,6,KNTT,6,1139,van_ban,
Kính lúp là dụng cụ có thể phóng to ảnh của vật được quan sát khoảng bao nhiêu lần?,Khoảng từ 3 đến 20 lần.,SGK_KHTN_6_KNTT,14,14,3,khac,truc_tiep,6,KNTT,6,1310,van_ban,
"Một mẫu thực vật thu được có cơ quan sinh sản là hoa và hạt nằm bên trong quả. Theo các tiêu chí phân loại thực vật bằng đặc điểm hình thái, hai tiêu chí 'Cơ quan sinh sản' và 'Hạt' của mẫu này được trả lời như thế nào?",Cơ quan sinh sản: hoa; Hạt: hạt ở trong quả.,SGK_KHTN_6_KNTT,141,141,39,sinh,suy_luan,6,KNTT,4,1483,van_ban,
"Theo bài học, thế giới thực vật bao gồm những ngành chính nào?","Các ngành chính là Rêu, Dương xỉ, Hạt trần và Hạt kín.",SGK_KHTN_6_KNTT,122,122,34,sinh,truc_tiep,6,KNTT,5,1282,van_ban,
"Trong sơ đồ các cấp tổ chức cấu tạo cơ thể người, dạ dày được dùng làm ví dụ minh hoạ cho cấp tổ chức nào?",Cơ quan.,SGK_KHTN_6_KNTT,79,79,23,sinh,truc_tiep,6,KNTT,4,901,van_ban,
"Theo bài học về năng lượng, năng lượng cho mọi hoạt động hằng ngày của con người được lấy từ đâu?",Được lấy từ năng lượng dự trữ trong thức ăn.,SGK_KHTN_6_KNTT,162,162,46,ly,truc_tiep,6,KNTT,7,1368,van_ban,
Các nguồn năng lượng tái tạo trong tự nhiên bao gồm những nguồn nào theo bài học về phân loại nguồn năng lượng?,"Mặt Trời, gió, nước, sinh khối, địa nhiệt,...",SGK_KHTN_6_KNTT,175,175,50,ly,truc_tiep,6,KNTT,6,1737,van_ban,
"Trong thí nghiệm tìm hiểu khả năng dẫn nhiệt của vật liệu bằng các chiếc thìa đặt trong bát, nước nóng đổ vào bát có nhiệt độ khoảng bao nhiêu độ C?",Khoảng 90 °C.,SGK_KHTN_6_KNTT,43,43,12,ly,truc_tiep,6,KNTT,9,2432,van_ban,
