question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Vì sao phương pháp phân tích DNA có thể được ứng dụng để xác định quan hệ huyết thống hoặc truy tìm nghi phạm trong điều tra tội phạm?,"Vì trình tự sắp xếp các nucleotide trong phân tử DNA đặc trưng cho từng loài, thậm chí từng cá thể, nên so sánh, đối chiếu dữ liệu phân tích DNA giữa các mẫu sinh phẩm (chân tóc, máu, tế bào niêm mạc miệng, xương,...) cho phép xác định quan hệ huyết thống và xác định nghi phạm.",SGK_KHTN_9_KNTT,168,168,38,sinh,suy_luan,9,KNTT,10,2501,van_ban,
"Theo lịch sử phát triển khái niệm gene, nhà khoa học nào đã đặt tên cho nhân tố quy định tính trạng là 'gene' và vào năm nào?","Johansen, vào năm 1909",SGK_KHTN_9_KNTT,169,169,39,sinh,truc_tiep,9,KNTT,13,2756,van_ban,
Vì sao cần thận trọng khi sử dụng dòng điện xoay chiều ở gia đình và không được lại gần các trạm biến thế điện?,"Vì dòng điện xoay chiều đi qua cơ thể có tác dụng sinh lí: làm các cơ co giật, có thể làm tim ngừng đập, ngạt thở, thần kinh bị tê liệt, nên có thể gây nguy hiểm tới tính mạng con người.",SGK_KHTN_9_KNTT,74,74,15,ly,suy_luan,9,KNTT,10,2603,van_ban,
Ảnh không hứng được trên màn gọi là ảnh gì? Ảnh đó của vật qua thấu kính phân kì được tạo thành bởi cái gì?,Gọi là ảnh ảo; ảnh ảo của vật qua thấu kính phân kì được tạo thành bởi các đường kéo dài của chùm tia ló qua thấu kính.,SGK_KHTN_9_KNTT,43,43,8,ly,truc_tiep,9,KNTT,7,1659,van_ban,
"Trong thí nghiệm phản ứng tráng bạc của glucose, ống nghiệm được đặt vào cốc đựng nước nóng ở nhiệt độ khoảng bao nhiêu?",Khoảng 70 – 80 °C,SGK_KHTN_9_KNTT,132,132,29,hoa,truc_tiep,9,KNTT,6,1800,van_ban,
"Hợp chất X là một hợp chất hữu cơ chỉ được tạo thành từ hai nguyên tố carbon và hydrogen (đều là nguyên tố phi kim). Dựa vào đặc điểm về thành phần nguyên tố của hợp chất hữu cơ, hãy cho biết liên kết hoá học chủ yếu trong hợp chất X thuộc loại gì và vì sao?","Liên kết cộng hoá trị, vì các hợp chất hữu cơ được tạo thành chủ yếu từ các nguyên tố phi kim.",SGK_KHTN_9_KNTT,105,105,22,hoa,suy_luan,9,KNTT,4,1486,van_ban,
Thấu kính được định nghĩa là khối như thế nào?,"Thấu kính là một khối đồng chất trong suốt, giới hạn bởi hai mặt cong hoặc bởi một mặt cong và một mặt phẳng.",SGK_KHTN_9_KNTT,46,46,8,ly,truc_tiep,9,KNTT,6,2063,van_ban,
"Dựa vào công thức cấu tạo của ethylene (chất có trong khí sinh ra từ một số loại quả chín) và định nghĩa alkane, hãy cho biết ethylene có phải là alkane không? Vì sao?","Không. Vì phân tử ethylene chứa liên kết đôi giữa hai nguyên tử carbon, còn alkane là hydrocarbon mạch hở mà phân tử chỉ chứa các liên kết đơn.",SGK_KHTN_9_KNTT,107,107,23,hoa,suy_luan,9,KNTT,5,1631,van_ban,
Sử dụng hiệu quả năng lượng được định nghĩa là gì?,"Sử dụng hiệu quả năng lượng là việc dùng ít năng lượng hơn để thực hiện cùng một công việc hoặc cùng một chức năng của thiết bị, máy móc.",SGK_KHTN_9_KNTT,85,85,17,ly,truc_tiep,9,KNTT,10,2790,van_ban,
"Trong tế bào, phân tử RNA được tổng hợp ở đâu và hầu hết RNA thực hiện chức năng ở đâu?","RNA được tổng hợp ở nhân hoặc vùng nhân, nhưng hầu hết RNA thực hiện chức năng ở tế bào chất.",SGK_KHTN_9_KNTT,168,168,38,sinh,truc_tiep,9,KNTT,10,2501,van_ban,
