question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Protein bị thủy phân bởi những tác nhân nào và tạo ra sản phẩm gì?,"Protein bị thủy phân bởi enzyme hoặc môi trường acid hay base, tạo ra các amino acid.",SGK_KHTN_9_CTST,134,134,,hoa,truc_tiep,9,CTST,9,2724,van_ban,
Vì sao không nên dùng xà phòng có tính kiềm mạnh để giặt áo quần may bằng vải tơ tằm?,"Vì tơ tằm chứa protein, mà protein bị đông tụ bởi acid hoặc base (kiềm) hay đun nóng, nên xà phòng kiềm mạnh sẽ làm đông tụ, hư hỏng protein trong tơ tằm.",SGK_KHTN_9_CTST,127,127,,hoa,suy_luan,9,CTST,8,1321,van_ban,
Tia sáng tới đi qua quang tâm O của thấu kính thì truyền đi như thế nào?,Tia tới quang tâm của thấu kính thì truyền thẳng.,SGK_KHTN_9_CTST,31,31,,ly,truc_tiep,9,CTST,7,1683,van_ban,
"Trong Bảng 7.1 'Kết quả đo tiêu cự của thấu kính hội tụ', mỗi lần đo cần ghi lại hai đại lượng nào và với đơn vị gì?","Khoảng cách d từ vật đến thấu kính và khoảng cách d' từ ảnh đến thấu kính, đều đo bằng milimét (mm)",SGK_KHTN_9_CTST,37,37,,ly,truc_tiep,9,CTST,4,1058,van_ban,
Hiệu điện thế định mức của một dụng cụ điện được hiểu như thế nào?,Là hiệu điện thế để dụng cụ điện hoạt động bình thường.,SGK_KHTN_9_CTST,53,53,,ly,truc_tiep,9,CTST,7,1619,van_ban,
"Potassium (K) thuộc nhóm IA trong Bảng tuần hoàn các nguyên tố hoá học, giống như sodium. Hãy viết phương trình hoá học của phản ứng giữa potassium với nước ở nhiệt độ thường.",2K + 2H2O -> 2KOH + H2 (vì K thuộc nhóm IA nên phản ứng với nước tạo hydroxide và khí hydrogen giống sodium),SGK_KHTN_9_CTST,74,74,,hoa,suy_luan,9,CTST,8,1696,van_ban,
"Vì sao theo dự đoán của các nhà khoa học, nếu nhiệt độ trên Trái Đất tiếp tục tăng thì các quốc gia, thành phố ven biển sẽ có nguy cơ bị ngập, lụt?","Vì nhiệt độ tăng làm những khối băng ở các cực Trái Đất tan chảy nhanh hơn, làm cho mực nước biển dâng cao, nên các quốc gia, thành phố ven biển có nguy cơ bị ngập, lụt.",SGK_KHTN_9_CTST,147,147,,khac,suy_luan,9,CTST,10,2314,van_ban,
"Trong đoạn mạch nối tiếp, cường độ dòng điện qua các thiết bị điện có mối quan hệ như thế nào?",Cường độ dòng điện có giá trị như nhau cho mọi thiết bị điện mắc nối tiếp: I = I₁ = I₂ = ... = Iₙ.,SGK_KHTN_9_CTST,46,46,,ly,truc_tiep,9,CTST,6,1163,van_ban,
"Để tách sắt ra khỏi hợp chất iron(III) oxide (Fe2O3), người ta cho Fe2O3 phản ứng với khí carbon monoxide (CO) ở nhiệt độ cao. Hãy viết phương trình hoá học của phản ứng này.",Fe2O3 + 3CO --(nhiệt độ cao)--> 2Fe + 3CO2,SGK_KHTN_9_CTST,80,80,,hoa,truc_tiep,9,CTST,8,2253,van_ban,
"Túi ni-lông và hộp xốp thường được làm từ PE, PP, PVC. Vì sao chúng ta nên hạn chế sử dụng các sản phẩm làm từ những chất này?","Vì PE, PP, PVC là các polymer không phân hủy sinh học; rác thải polymer gây ô nhiễm môi trường ngày càng trầm trọng, nên hạn chế dùng để bảo vệ môi trường.",SGK_KHTN_9_CTST,134,134,,hoa,suy_luan,9,CTST,9,2724,van_ban,
Thành phần hoá học chủ yếu của tơ tằm và len lông cừu là gì?,Protein.,SGK_KHTN_9_CTST,127,127,,hoa,truc_tiep,9,CTST,8,1321,van_ban,
Tia sáng đi qua một lăng kính luôn bị lệch về phía nào của lăng kính?,Tia sáng đi qua lăng kính luôn lệch về phía đáy.,SGK_KHTN_9_CTST,31,31,,ly,truc_tiep,9,CTST,7,1683,van_ban,
Tên của bài báo cáo thực hành về quang học trong sách giáo khoa Khoa học tự nhiên THCS (có Bảng 7.1) là gì?,Đo tiêu cự của thấu kính hội tụ,SGK_KHTN_9_CTST,37,37,,ly,truc_tiep,9,CTST,4,1058,van_ban,
"Khi cho mẩu kim loại sodium vào chậu nước cất có nhỏ vài giọt phenolphthalein, người ta quan sát thấy mẩu sodium có hiện tượng gì và dung dịch trong chậu chuyển sang màu gì?","Mẩu sodium vo lại thành viên tròn, di chuyển trên mặt nước và tan dần; dung dịch chuyển sang màu hồng.",SGK_KHTN_9_CTST,74,74,,hoa,truc_tiep,9,CTST,8,1696,van_ban,
Nhiệt độ trung bình của Trái Đất đã thay đổi như thế nào kể từ thời kì tiền công nghiệp?,Nhiệt độ trung bình của Trái Đất đã tăng lên kể từ thời kì tiền công nghiệp.,SGK_KHTN_9_CTST,147,147,,khac,truc_tiep,9,CTST,10,2314,van_ban,
Cho đoạn mạch điện AB gồm hai điện trở R₁ = 10 Ω và R₂ = 15 Ω mắc nối tiếp. Hãy tính điện trở tương đương của đoạn mạch AB.,Rtd = R₁ + R₂ = 10 + 15 = 25 Ω.,SGK_KHTN_9_CTST,46,46,,ly,suy_luan,9,CTST,6,1163,van_ban,
"Quan sát Hình 2.1, hãy cho biết hình vẽ minh họa những vật nào đang chuyển động (tức đang có động năng)?",Ba vật: kiện hàng đang dịch chuyển nhờ băng chuyền; ô tô đang chạy trên đường; máy bay đang chuyển động trên bầu trời.,SGK_KHTN_9_CTST,10,10,,,truc_tiep,,,,,hinh,Hình 21
