question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Khi biết công thức hoá học của một hợp chất, hãy nêu các bước tính phần trăm khối lượng của một nguyên tố trong hợp chất đó.",Bước 1: Tính khối lượng mỗi nguyên tố có trong một phân tử hợp chất; Bước 2: Tính khối lượng phân tử; Bước 3: Tính phần trăm khối lượng của nguyên tố theo công thức: % khối lượng nguyên tố = (khối lượng nguyên tố / khối lượng phân tử hợp chất) × 100%.,SGK_KHTN_7_CD,43,43,,hoa,truc_tiep,7,CD,8,2682
"Citric acid là hợp chất được sử dụng nhiều trong công nghiệp thực phẩm, dược phẩm. Trong tự nhiên, citric acid có trong những loại quả nào?","Có trong quả chanh và một số loại quả như bưởi, cam.",SGK_KHTN_7_CD,43,43,,hoa,truc_tiep,7,CD,8,2682
"Trong nước, số nguyên tử H gấp hai lần số nguyên tử O. Có ý kiến cho rằng do đó phần trăm khối lượng của H trong nước gấp hai lần phần trăm khối lượng của O. Ý kiến này đúng hay sai? Vì sao?","Sai. Vì phần trăm khối lượng được tính theo công thức % khối lượng nguyên tố = (khối lượng nguyên tố / khối lượng phân tử hợp chất) × 100%, tức là phụ thuộc vào khối lượng nguyên tố chứ không chỉ vào số nguyên tử; do khối lượng nguyên tử H nhỏ hơn khối lượng nguyên tử O nên %H (khoảng 11,1%) nhỏ hơn %O (khoảng 88,9%) trong nước.",SGK_KHTN_7_CD,43,43,,hoa,suy_luan,7,CD,8,2682
Sinh sản vô tính là hình thức sinh sản như thế nào?,Là hình thức sinh sản không có sự kết hợp giữa yếu tố đực và yếu tố cái.,SGK_KHTN_7_CD,148,148,,sinh,truc_tiep,7,CD,8,2161
Động vật có những hình thức sinh sản vô tính nào? Mỗi hình thức hãy nêu một ví dụ.,"Ba hình thức: nảy chồi (ví dụ thuỷ tức), phân mảnh (ví dụ đỉa, sao biển) và trinh sản (ví dụ ong, kiến, một số loài cá, lưỡng cư, bò sát).",SGK_KHTN_7_CD,148,148,,sinh,truc_tiep,7,CD,8,2161
Một đoạn thân cây hoa hồng được cắt ra rồi cắm xuống đất có thể phát triển thành cây mới không? Hãy giải thích dựa vào khái niệm sinh sản sinh dưỡng ở thực vật.,"Có. Vì thân là một trong các cơ quan sinh dưỡng (rễ, thân, lá), mà sinh sản sinh dưỡng là sự hình thành cây mới từ một phần của cơ quan sinh dưỡng.",SGK_KHTN_7_CD,148,148,,sinh,suy_luan,7,CD,8,2161
"Trong sách Khoa học tự nhiên THCS, Bài 42 có tên gọi là gì?",Sơ lược về bảng tuần hoàn các nguyên tố hoá học,SGK_KHTN_7_CD,19,19,,hoa,truc_tiep,7,CD,3,901
"Theo mục Yêu cầu cần đạt của bài 'Sơ lược về bảng tuần hoàn các nguyên tố hoá học', khi mô tả cấu tạo bảng tuần hoàn, em phải nêu được bảng tuần hoàn gồm những thành phần nào?","Ô, nhóm, chu kì",SGK_KHTN_7_CD,19,19,,hoa,truc_tiep,7,CD,3,901
"Trò chơi 'Ai nhanh hơn?' ở đầu bài yêu cầu xếp các tấm thẻ vào ô theo quy luật và đặt vấn đề: có thể sắp xếp các nguyên tố hoá học theo quy luật vào một bảng hay không. Dựa vào tên bài học, bảng đó là bảng gì?",Bảng tuần hoàn các nguyên tố hoá học,SGK_KHTN_7_CD,19,19,,hoa,suy_luan,7,CD,3,901
Phương pháp nuôi cây mô được thực hiện như thế nào để tạo ra nhiều cây con mới?,"Từ một cây ban đầu, tách mô để nuôi cấy trong môi trường nhân tạo, vô trùng, có đủ chất dinh dưỡng và các chất cần thiết (ví dụ: chất kích thích ra rễ) sẽ tạo nhiều cây con mới.",SGK_KHTN_7_CD,149,149,,sinh,truc_tiep,7,CD,8,2343
