question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Trong trồng trọt, con người đã sử dụng những biện pháp nào để điều khiển sinh trưởng và phát triển của cây trồng bằng các nhân tố bên ngoài?","Chiếu sáng nhân tạo, trồng cây trong nhà kính, bón phân, tưới nước hợp lí, thu hoạch đúng thời điểm,... nhằm thúc đẩy sinh trưởng và phát triển, tăng năng suất cây trồng.",SGK_KHTN_7_KNTT,153,153,37,sinh,truc_tiep,7,KNTT,8,2230
Các chất kích thích sinh trưởng nhân tạo được sử dụng trong trồng trọt với những mục đích gì?,"Kích thích cây ra rễ, ra hoa, thúc hạt và củ nảy mầm, kích thích tăng chiều cao cây, phát triển lá, tạo quả.",SGK_KHTN_7_KNTT,153,153,37,sinh,truc_tiep,7,KNTT,8,2230
"Muốn bảo quản hạt và củ được lâu, người ta nên dùng chất kích thích hay chất ức chế sinh trưởng nhân tạo? Vì sao?","Nên dùng chất ức chế sinh trưởng nhân tạo, vì chất ức chế kìm hãm sự nảy mầm của hạt và củ để bảo quản; ngược lại, chất kích thích có tác dụng thúc hạt và củ nảy mầm.",SGK_KHTN_7_KNTT,153,153,37,sinh,suy_luan,7,KNTT,8,2230
"Khi vẽ đồ thị quãng đường - thời gian, trục thẳng đứng (trục tung) Os được dùng để biểu diễn đại lượng nào?",Biểu diễn các độ lớn của quãng đường đi được theo một tỉ xích thích hợp.,SGK_KHTN_7_KNTT,54,54,10,ly,truc_tiep,7,KNTT,5,1702
"Dựa vào đồ thị quãng đường - thời gian, khi nào ta kết luận xe ô tô không chuyển động?",Khi đồ thị là đoạn thẳng song song với trục thời gian.,SGK_KHTN_7_KNTT,54,54,10,ly,truc_tiep,7,KNTT,5,1702
"Trên đồ thị quãng đường - thời gian, nếu đoạn đồ thị song song với trục hoành thì xe ô tô đang ở trạng thái chuyển động hay đứng yên?","Xe không chuyển động (đứng yên), vì trục hoành chính là trục biểu diễn thời gian và đoạn thẳng song song với trục thời gian cho biết xe không chuyển động.",SGK_KHTN_7_KNTT,54,54,10,ly,suy_luan,7,KNTT,5,1702
Hạt nhân nguyên tử được tạo thành từ những loại hạt nào?,Hạt nhân nguyên tử tạo thành từ các hạt proton và neutron.,SGK_KHTN_7_KNTT,16,16,2,hoa,truc_tiep,7,KNTT,9,1980
Hạt neutron mang điện tích như thế nào?,Hạt neutron không mang điện.,SGK_KHTN_7_KNTT,16,16,2,hoa,truc_tiep,7,KNTT,9,1980
"Số đơn vị điện tích hạt nhân (kí hiệu Z) bằng tổng số hạt nào? Từ đó cho biết số đơn vị điện tích hạt nhân của nguyên tử helium là bao nhiêu, biết hạt nhân helium có 2 proton và 2 neutron.",Z bằng tổng số hạt proton có trong hạt nhân; nguyên tử helium có 2 proton nên Z = 2.,SGK_KHTN_7_KNTT,16,16,2,hoa,suy_luan,7,KNTT,9,1980
Hoá trị của một nhóm nguyên tử được xác định như thế nào?,Được xác định tương tự như cách xác định hoá trị của nguyên tố.,SGK_KHTN_7_KNTT,43,43,7,hoa,truc_tiep,7,KNTT,5,1168
"Trong phân tử sulfuric acid (H2SO4), nhóm nguyên tử (SO4) có hoá trị bao nhiêu?","Hoá trị II, vì nhóm (SO4) liên kết với 2 nguyên tử hydrogen.",SGK_KHTN_7_KNTT,43,43,7,hoa,truc_tiep,7,KNTT,5,1168
"Dựa vào quy tắc hoá trị và Bảng 7.2 về hoá trị thường gặp của một số nguyên tố hoá học, hãy cho biết công thức hoá học của potassium oxide (hợp chất của kali và oxygen) là KO hay K2O?","K2O (kali có hoá trị I, oxygen có hoá trị II).",SGK_KHTN_7_KNTT,43,43,7,hoa,suy_luan,7,KNTT,5,1168
Nhà thông thái Hy Lạp nào là đại diện cho quan niệm ban đầu về nguyên tử?,Đê-mô-crit (Democritus).,SGK_KHTN_7_KNTT,14,14,2,hoa,truc_tiep,7,KNTT,8,1679
Khởi nguồn của quan niệm nguyên tử xuất phát từ việc gì khi con người chia nhỏ một vật?,"Việc chia nhỏ một vật sẽ đến một giới hạn ""không thể phân chia được"".",SGK_KHTN_7_KNTT,14,14,2,hoa,truc_tiep,7,KNTT,8,1679
"Vào đầu thế kỉ XIX, nhà khoa học nào đã nhắc lại khái niệm nguyên tử, và ông dựa trên nhận xét gì khi tiến hành các thí nghiệm hoá học?","Đan-tơn (Dalton); ông nhận thấy các chất tác dụng vừa đủ với nhau theo các lượng xác định, chứng tỏ có các đơn vị chất tối thiểu (được gọi là nguyên tử) để chúng kết hợp vừa đủ với nhau.",SGK_KHTN_7_KNTT,14,14,2,hoa,suy_luan,7,KNTT,8,1679
"Theo định nghĩa trong sách giáo khoa, liên kết ion là liên kết được hình thành bởi lực hút giữa những hạt nào?",Liên kết ion là liên kết được hình thành bởi lực hút giữa các ion mang điện tích trái dấu.,SGK_KHTN_7_KNTT,37,37,6,hoa,truc_tiep,7,KNTT,6,1999
Hợp chất ion như muối ăn (NaCl) khi tan trong nước sẽ tạo thành dung dịch có tính chất gì?,Khi tan trong nước tạo thành dung dịch dẫn được điện.,SGK_KHTN_7_KNTT,37,37,6,hoa,truc_tiep,7,KNTT,6,1999
"Quan sát sơ đồ sự hình thành liên kết ion trong phân tử magnesium oxide (MgO), cho biết nguyên tử magnesium (Mg) đã nhường hay nhận bao nhiêu electron để tạo thành ion Mg2+?",Nguyên tử Mg đã nhường 2 electron (vì ion tạo thành là Mg2+ mang điện tích dương 2+).,SGK_KHTN_7_KNTT,37,37,6,hoa,suy_luan,7,KNTT,6,1999
Khi cho một đầu của lò xo dao động thì dọc theo dây lò xo xuất hiện hiện tượng gì?,"Xuất hiện những đoạn nén và dãn liên tiếp, tạo thành sóng truyền trên lò xo.",SGK_KHTN_7_KNTT,61,61,12,ly,truc_tiep,7,KNTT,6,1256
Sóng âm là gì?,Sóng âm là sự lan truyền dao động của nguồn âm trong môi trường.,SGK_KHTN_7_KNTT,61,61,12,ly,truc_tiep,7,KNTT,6,1256
"Vì sao khi gõ vào âm thoa, ta nghe được âm phát ra từ âm thoa?","Vì âm thoa là nguồn âm dao động; dao động của nó lan truyền thành sóng âm trong không khí tới tai ta, làm màng nhĩ dao động nên ta nghe thấy âm.",SGK_KHTN_7_KNTT,61,61,12,ly,suy_luan,7,KNTT,6,1256
"Trong bài học về vai trò của nước đối với sinh vật, ở người nước chiếm khoảng bao nhiêu phần trăm khối lượng cơ thể?",Khoảng 70% khối lượng cơ thể.,SGK_KHTN_7_KNTT,123,123,29,sinh,truc_tiep,7,KNTT,6,1757
"Chất dinh dưỡng có vai trò gì đối với sinh vật, và khi cơ thể bị thiếu hay thừa chất dinh dưỡng thì hậu quả là gì?",Chất dinh dưỡng cung cấp nguyên liệu và năng lượng cho các quá trình sống của cơ thể; thiếu hay thừa chất dinh dưỡng đều làm cho cơ thể sinh vật sinh trưởng và phát triển không bình thường.,SGK_KHTN_7_KNTT,123,123,29,sinh,truc_tiep,7,KNTT,6,1757
"Dựa trên vai trò của nước đối với sinh vật, hãy giải thích vì sao khi bị thiếu nước trong thời gian dài, cây sẽ bị héo, giảm sức sống và có thể chết?","Vì nước là thành phần chủ yếu cấu tạo nên tế bào và cơ thể, góp phần vận chuyển các chất dinh dưỡng, đồng thời là nguyên liệu và môi trường của nhiều quá trình sống (như quang hợp, tiêu hoá và hấp thụ thức ăn); khi thiếu nước, các quá trình sống cơ bản sẽ bị rối loạn nên cây héo, giảm sức sống và có thể bị chết.",SGK_KHTN_7_KNTT,123,123,29,sinh,suy_luan,7,KNTT,6,1757
Môi trường truyền được sóng âm được gọi là gì?,Môi trường truyền âm,SGK_KHTN_7_KNTT,62,62,12,ly,truc_tiep,7,KNTT,4,842
