question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
Tên của bài báo cáo thực hành về quang học trong sách giáo khoa Khoa học tự nhiên THCS (có Bảng 7.1) là gì?,Đo tiêu cự của thấu kính hội tụ,SGK_KHTN_9_CTST,37,37,,ly,truc_tiep,9,CTST,4,1058
"Trong Bảng 7.1 'Kết quả đo tiêu cự của thấu kính hội tụ', mỗi lần đo cần ghi lại hai đại lượng nào và với đơn vị gì?","Khoảng cách d từ vật đến thấu kính và khoảng cách d' từ ảnh đến thấu kính, đều đo bằng milimét (mm)",SGK_KHTN_9_CTST,37,37,,ly,truc_tiep,9,CTST,4,1058
"Sau khi đo nhiều lần khoảng cách d và d' rồi ghi vào Bảng 7.1, ngoài giá trị trung bình của d, học sinh còn phải tính giá trị trung bình của đại lượng nào - chính là đại lượng mà bài thực hành này nhằm đo?",Giá trị trung bình của f (tiêu cự của thấu kính hội tụ),SGK_KHTN_9_CTST,37,37,,ly,suy_luan,9,CTST,4,1058
Nhiệt độ trung bình của Trái Đất đã thay đổi như thế nào kể từ thời kì tiền công nghiệp?,Nhiệt độ trung bình của Trái Đất đã tăng lên kể từ thời kì tiền công nghiệp.,SGK_KHTN_9_CTST,147,147,,khac,truc_tiep,9,CTST,10,2314
"Khi nhiệt độ trên Trái Đất tăng lên, những hiện tượng thời tiết cực đoan nào được nêu là xuất hiện thường xuyên hơn?","Nhiều cơn bão nhiệt đới, lũ lụt và nắng nóng thường xuyên (dễ gây cháy rừng).",SGK_KHTN_9_CTST,147,147,,khac,truc_tiep,9,CTST,10,2314
"Vì sao theo dự đoán của các nhà khoa học, nếu nhiệt độ trên Trái Đất tiếp tục tăng thì các quốc gia, thành phố ven biển sẽ có nguy cơ bị ngập, lụt?","Vì nhiệt độ tăng làm những khối băng ở các cực Trái Đất tan chảy nhanh hơn, làm cho mực nước biển dâng cao, nên các quốc gia, thành phố ven biển có nguy cơ bị ngập, lụt.",SGK_KHTN_9_CTST,147,147,,khac,suy_luan,9,CTST,10,2314
Tia sáng tới đi qua quang tâm O của thấu kính thì truyền đi như thế nào?,Tia tới quang tâm của thấu kính thì truyền thẳng.,SGK_KHTN_9_CTST,31,31,,ly,truc_tiep,9,CTST,7,1683
Tia sáng đi qua một lăng kính luôn bị lệch về phía nào của lăng kính?,Tia sáng đi qua lăng kính luôn lệch về phía đáy.,SGK_KHTN_9_CTST,31,31,,ly,truc_tiep,9,CTST,7,1683
"Khi xem thấu kính là tập hợp các lăng kính nhỏ ghép sát nhau, hãy giải thích vì sao các tia sáng truyền qua thấu kính có thể tạo nên chùm tia sáng hội tụ hoặc phân kì?","Vì tia sáng đi qua mỗi lăng kính nhỏ luôn lệch về phía đáy, nên tập hợp các tia sáng đi qua những lăng kính nhỏ tạo nên chùm tia ló là chùm tia hội tụ hoặc chùm tia phân kì.",SGK_KHTN_9_CTST,31,31,,ly,suy_luan,9,CTST,7,1683
"Trong ngành công nghiệp luyện kim, phương pháp nhiệt luyện được thực hiện bằng cách sử dụng những chất nào phản ứng với oxide của kim loại cần tách?","Các chất như Al, C, CO",SGK_KHTN_9_CTST,80,80,,hoa,truc_tiep,9,CTST,8,2253
