question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Trong thí nghiệm thực hành đo tiêu cự của thấu kính hội tụ, mục đích của thí nghiệm là gì?",Đo được tiêu cự của thấu kính hội tụ bằng dụng cụ thực hành.,SGK_KHTN_9_CD,37,37,,ly,truc_tiep,9,CD,7,1886
"Khi chuẩn bị dụng cụ cho thí nghiệm đo tiêu cự của thấu kính hội tụ bằng phương pháp Silbermann, cần chuẩn bị những dụng cụ nào?","Nguồn sáng, vật sáng (khe chữ E), thấu kính hội tụ, màn chắn, giá quang học.",SGK_KHTN_9_CD,37,37,,ly,truc_tiep,9,CD,7,1886
"Theo phương pháp Silbermann, vật AB được đặt cách thấu kính hội tụ một khoảng d = 2f và ảnh cách thấu kính một khoảng d' = 2f. Hãy viết công thức tính tiêu cự f theo khoảng cách giữa vật và ảnh AA'.",f = AA'/4 (vì AA' = d + d' = 2f + 2f = 4f).,SGK_KHTN_9_CD,37,37,,ly,suy_luan,9,CD,7,1886
"Theo nội dung về lợi ích của tài nguyên trong vỏ Trái Đất, hãy kể tên các nhiên liệu được khai thác từ vỏ Trái Đất để tạo ra năng lượng phục vụ cho quá trình sản xuất và sinh hoạt của con người.","Than mỏ, dầu mỏ, khí thiên nhiên.",SGK_KHTN_9_CD,147,147,,khac,truc_tiep,9,CD,8,2484
Khoáng vật nào trong vỏ Trái Đất được dùng làm nguyên liệu để sản xuất sulfuric acid?,Khoáng vật lưu huỳnh.,SGK_KHTN_9_CD,147,147,,khac,truc_tiep,9,CD,8,2484
Cát trắng ngoài việc được sử dụng làm vật liệu cho ngành xây dựng thì còn được dùng làm nguyên liệu chính để sản xuất sản phẩm nào?,Thuỷ tinh.,SGK_KHTN_9_CD,147,147,,khac,suy_luan,9,CD,8,2484
Các tia tới đi qua quang tâm O của thấu kính có đường truyền như thế nào?,Các tia tới qua quang tâm O của thấu kính đều truyền thẳng.,SGK_KHTN_9_CD,31,31,,ly,truc_tiep,9,CD,8,2402
Khoảng cách từ tiêu điểm chính đến quang tâm của thấu kính (OF = f) được gọi là gì?,Được gọi là tiêu cự của thấu kính.,SGK_KHTN_9_CD,31,31,,ly,truc_tiep,9,CD,8,2402
"Khi chiếu tia tới song song với trục chính, tia ló qua thấu kính hội tụ và tia ló qua thấu kính phân kì khác nhau như thế nào về giao điểm với trục chính?","Qua thấu kính hội tụ, tia ló cắt trục chính tại điểm F; qua thấu kính phân kì, đường kéo dài của tia ló mới cắt trục chính tại điểm F (điểm F là tiêu điểm chính của thấu kính).",SGK_KHTN_9_CD,31,31,,ly,suy_luan,9,CD,8,2402
Magnesium (Mg) tác dụng với oxygen (O2) tạo thành chất gì? Viết phương trình hoá học của phản ứng.,Magnesium oxide (MgO). Phương trình: 2Mg + O2 -> 2MgO,SGK_KHTN_9_CD,80,80,,hoa,truc_tiep,9,CD,6,1685
"Ở nhiệt độ cao, sắt (iron - Fe) tác dụng với lưu huỳnh (sulfur - S) tạo ra muối gì?",Muối iron(II) sulfide (FeS),SGK_KHTN_9_CD,80,80,,hoa,truc_tiep,9,CD,6,1685
