question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Tính độ tan của muối potassium chloride (KCl) trong nước ở 20 °C, biết rằng ở nhiệt độ này 50 gam nước hoà tan tối đa 17 gam KCl.",Độ tan của KCl ở 20 °C là 34 gam/100 gam H2O (S = 17 x 100 : 50 = 34).,SGK_KHTN_8_CD,37,37,,hoa,truc_tiep,8,CD,6,1813
"Khi tăng nhiệt độ, độ tan của hầu hết các chất rắn trong nước thay đổi như thế nào?","Khi tăng nhiệt độ, độ tan của hầu hết các chất rắn đều tăng.",SGK_KHTN_8_CD,37,37,,hoa,truc_tiep,8,CD,6,1813
"Biết độ tan của đường ăn trong nước ở 30 °C là 216,7 gam/100 gam H2O. Theo cách tính độ tan đã học, có thể hoà tan tối đa bao nhiêu gam đường ăn trong 250 gam nước ở 30 °C?","Khối lượng đường ăn tối đa = 216,7 x 250 : 100 = 541,75 gam.",SGK_KHTN_8_CD,37,37,,hoa,suy_luan,8,CD,6,1813
"Theo bài học Khoa học tự nhiên về biến đổi hoá học, biến đổi hoá học được định nghĩa là hiện tượng gì?",Biến đổi hoá học là hiện tượng chất có sự biến đổi tạo ra chất khác.,SGK_KHTN_8_CD,14,14,,hoa,truc_tiep,8,CD,6,1684
Hãy nêu các ví dụ về hiện tượng xảy ra trong thực tế có sự biến đổi hoá học được liệt kê trong bài.,"Quá trình tiêu hoá thức ăn, trứng để lâu ngày bị thối, nung đá vôi tạo thành vôi sống.",SGK_KHTN_8_CD,14,14,,hoa,truc_tiep,8,CD,6,1684
"Trong thí nghiệm đốt cây nến (có thành phần chính là paraffin) trên đĩa sứ, vì sao quá trình nến cháy được coi là sự biến đổi hoá học?","Vì nến cháy trong không khí chủ yếu tạo ra khí carbon dioxide và hơi nước, tức là sinh ra những chất khác so với ban đầu.",SGK_KHTN_8_CD,14,14,,hoa,suy_luan,8,CD,6,1684
Phích nước được chế tạo dựa vào tính chất nào để giữ nước nóng hoặc giữ nước đá lâu tan?,Tính chất dẫn nhiệt kém của không khí hoặc tính chất không dẫn nhiệt của chân không.,SGK_KHTN_8_CD,122,122,,ly,truc_tiep,8,CD,6,2054
Đối lưu là gì và là hình thức truyền nhiệt chủ yếu của những chất nào?,Đối lưu là sự truyền nhiệt bằng các dòng chất lỏng hay chất khí; nó là hình thức truyền nhiệt chủ yếu của chất lỏng và chất khí.,SGK_KHTN_8_CD,122,122,,ly,truc_tiep,8,CD,6,2054
"Quần áo mùa đông được may từ len, dạ có tác dụng giữ nhiệt cho cơ thể vì những nguyên nhân nào?","Vì len, dạ là vật liệu dẫn nhiệt kém, đồng thời quần áo may từ len, dạ tạo ra nhiều lớp khí mà không khí dẫn nhiệt kém nên giúp giữ nhiệt cho cơ thể.",SGK_KHTN_8_CD,122,122,,ly,suy_luan,8,CD,6,2054
"Theo bài học về muối (Bài 12, chủ đề Acid – Base – pH – Oxide – Muối), các muối thông thường là hợp chất được hình thành từ sự thay thế gì của acid?",Các muối thông thường là hợp chất được hình thành từ sự thay thế ion H⁺ của acid bởi ion kim loại hoặc ion NH₄⁺.,SGK_KHTN_8_CD,62,62,,hoa,truc_tiep,8,CD,5,1676
Hình 12.1 trong bài Muối minh hoạ hai muối có nhiều trong tự nhiên. Hãy nêu tên hai muối đó và cho biết mỗi muối có nhiều ở đâu?,Sodium chloride có nhiều trong nước biển; calcium carbonate có nhiều trong các mỏ đá vôi.,SGK_KHTN_8_CD,62,62,,hoa,truc_tiep,8,CD,5,1676
"Trong ví dụ phản ứng HCl + NaOH → NaCl + H₂O của bài Muối, hãy dựa vào khái niệm muối để giải thích vì sao sodium chloride (NaCl) được coi là muối.","Vì trong phản ứng, ion H⁺ của hydrochloric acid (HCl) đã được thay thế bởi ion kim loại Na⁺, tạo thành NaCl — đúng với khái niệm muối là hợp chất hình thành từ sự thay thế ion H⁺ của acid bởi ion kim loại hoặc ion NH₄⁺.",SGK_KHTN_8_CD,62,62,,hoa,suy_luan,8,CD,5,1676
"Khi cho dung dịch BaCl2 phản ứng với dung dịch H2SO4, chất kết tủa nào được tạo thành và có màu sắc, tính tan như thế nào?","Tạo ra kết tủa BaSO4 không tan, màu trắng (đồng thời sinh ra HCl). Phương trình: BaCl2 + H2SO4 -> BaSO4↓ + 2HCl.",SGK_KHTN_8_CD,65,65,,hoa,truc_tiep,8,CD,6,2112
"Trong thí nghiệm nhỏ từ từ dung dịch NaOH vào ống nghiệm chứa khoảng 2 ml dung dịch CuSO4, hãy viết phương trình hoá học của phản ứng xảy ra.",CuSO4 + 2NaOH -> Cu(OH)2↓ + Na2SO4.,SGK_KHTN_8_CD,65,65,,hoa,truc_tiep,8,CD,6,2112
"Áp dụng quy luật ""muối tác dụng với dung dịch base tạo thành muối mới và base mới"" (tương tự phản ứng giữa CuSO4 và NaOH), hãy viết phương trình hoá học của phản ứng giữa dung dịch CuCl2 và dung dịch KOH.",CuCl2 + 2KOH -> Cu(OH)2↓ + 2KCl.,SGK_KHTN_8_CD,65,65,,hoa,suy_luan,8,CD,6,2112
"Ở điều kiện chuẩn (áp suất 1 bar, nhiệt độ 25 °C), thể tích mol của các chất khí bằng bao nhiêu lít?","24,78 lít",SGK_KHTN_8_CD,31,31,,hoa,truc_tiep,8,CD,6,2168
"Theo ví dụ trong sách giáo khoa về tỉ khối khí, khí CO2 nặng hơn khí H2 bao nhiêu lần?",22 lần,SGK_KHTN_8_CD,31,31,,hoa,truc_tiep,8,CD,6,2168
Biết khối lượng mol trung bình của không khí xấp xỉ 29 gam/mol. Một khí X có khối lượng mol bằng 58 gam/mol thì khí X nặng hay nhẹ hơn không khí?,"Khí X nặng hơn không khí (nặng hơn khoảng 2 lần, vì 58/29 = 2)",SGK_KHTN_8_CD,31,31,,hoa,suy_luan,8,CD,6,2168
Viết phương trình hoá học của phản ứng giữa sodium hydroxide (NaOH) với hydrochloric acid (HCl) và nêu tên các sản phẩm tạo thành.,NaOH + HCl → NaCl + H2O; sản phẩm là sodium chloride (NaCl) và nước (H2O).,SGK_KHTN_8_CD,53,53,,hoa,truc_tiep,8,CD,5,1638
"Để tiến hành thí nghiệm tìm hiểu phản ứng giữa dung dịch NaOH và dung dịch HCl có sử dụng chất chỉ thị màu, cần chuẩn bị những hoá chất nào?","Dung dịch NaOH loãng, dung dịch HCl loãng và dung dịch phenolphthalein.",SGK_KHTN_8_CD,53,53,,hoa,truc_tiep,8,CD,5,1638
"Trong thí nghiệm với Mg(OH)2, sau khi cho một lượng nhỏ Mg(OH)2 vào ống nghiệm cùng khoảng 1 ml nước cất và lắc nhẹ mà ống nghiệm vẫn còn chất rắn, người ta phải nhỏ từ từ dung dịch HCl đến khi không nhìn thấy chất rắn nữa thì dừng. Từ đó có thể suy luận gì về khả năng tan của Mg(OH)2 trong nước và hiện tượng xảy ra khi Mg(OH)2 tác dụng với dung dịch HCl?","Mg(OH)2 tan rất ít (không tan hết) trong nước cất vì sau khi lắc nhẹ ống nghiệm vẫn còn chất rắn; khi nhỏ dần dung dịch HCl, Mg(OH)2 phản ứng với acid làm chất rắn tan dần và mất hẳn, phản ứng kết thúc khi không còn nhìn thấy chất rắn trong ống nghiệm.",SGK_KHTN_8_CD,53,53,,hoa,suy_luan,8,CD,5,1638
Oxide được phân thành mấy loại? Kể tên các loại đó.,"Bốn loại: oxide base, oxide acid, oxide lưỡng tính và oxide trung tính.",SGK_KHTN_8_CD,61,61,,hoa,truc_tiep,8,CD,7,2521
Viết phương trình hoá học của phản ứng khi dẫn khí carbon dioxide (CO2) vào dung dịch calcium hydroxide (nước vôi trong).,CO2 + Ca(OH)2 → CaCO3↓ + H2O,SGK_KHTN_8_CD,61,61,,hoa,truc_tiep,8,CD,7,2521
"Sulfur dioxide (SO2) tác dụng với dung dịch base tạo ra muối và nước. Dựa vào tính chất này, hãy cho biết SO2 thuộc loại oxide nào?",Oxide acid (vì oxide acid là loại oxide tác dụng với dung dịch base tạo ra muối và nước).,SGK_KHTN_8_CD,61,61,,hoa,suy_luan,8,CD,7,2521
Hãy phát biểu định luật Acsimet về lực đẩy mà chất lỏng tác dụng lên vật đặt trong nó.,"Chất lỏng tác dụng lên vật đặt trong nó một lực đẩy hướng thẳng đứng lên trên (lực đẩy Acsimet), có độ lớn bằng trọng lượng phần chất lỏng bị vật chiếm chỗ.",SGK_KHTN_8_CD,81,81,,ly,truc_tiep,8,CD,5,1169
