question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Trong bài học về âm thanh, sự rung động qua lại vị trí cân bằng (hay vị trí đứng yên ban đầu) của những vật như âm thoa, mặt trống, dây đàn được gọi là gì?",Dao động,SGK_KHTN_7_CTST,65,65,,ly,truc_tiep,7,CTST,8,1734
"Để tiến hành thí nghiệm tạo ra và cảm nhận âm thanh với âm thoa, cái trống nhỏ và đàn guitar, cần chuẩn bị những dụng cụ nào?","Âm thoa và búa cao su, cái trống nhỏ và dùi trống, đàn guitar.",SGK_KHTN_7_CTST,65,65,,ly,truc_tiep,7,CTST,8,1734
"Khi gảy một dây đàn guitar, dây đàn rung động quanh vị trí cân bằng và phát ra âm thanh. Theo khái niệm trong bài học về âm thanh, dây đàn đang rung động và phát ra âm thanh đó được gọi là gì?",Nguồn âm (vì vật dao động phát ra âm thanh được gọi là nguồn âm),SGK_KHTN_7_CTST,65,65,,ly,suy_luan,7,CTST,8,1734
Cổng quang điện (mắt thần) là thiết bị cảm biến gồm hai bộ phận nào?,Gồm hai bộ phận phát và thu tia hồng ngoại.,SGK_KHTN_7_CTST,13,13,,khac,truc_tiep,7,CTST,7,1809
Khi tia hồng ngoại chiếu đến bộ phận thu của cổng quang điện bị chặn lại thì thiết bị này sẽ làm gì?,Cổng quang sẽ phát ra một tín hiệu điều khiển thiết bị được nối với nó.,SGK_KHTN_7_CTST,13,13,,khac,truc_tiep,7,CTST,7,1809
"Hệ thống phát hiện người, vật chuyển động (ví dụ người qua cửa ra vào) hoạt động dựa trên nguyên tắc nào của cổng quang điện?","Dựa trên nguyên tắc: khi người/vật chuyển động chặn tia hồng ngoại chiếu đến bộ phận thu, cổng quang điện sẽ phát ra tín hiệu điều khiển thiết bị được nối với nó.",SGK_KHTN_7_CTST,13,13,,khac,suy_luan,7,CTST,7,1809
Liên kết cộng hoá trị được hình thành bằng cách nào?,Được hình thành bằng sự dùng chung electron giữa các nguyên tử.,SGK_KHTN_7_CTST,184,184,,khac,truc_tiep,7,CTST,6,1900
Nam châm điện có cấu tạo như thế nào và hoạt động khi nào?,"Gồm một lõi sắt nằm bên trong ống dây dẫn điện; khi có dòng điện đi qua ống dây, lõi sắt có từ tính và hút các vật bằng sắt hoặc thép.",SGK_KHTN_7_CTST,184,184,,khac,truc_tiep,7,CTST,6,1900
"Dựa vào định nghĩa của nam châm và nam châm điện, hãy cho biết những vật liệu nào mà cả hai loại nam châm này đều hút được?",Sắt và thép.,SGK_KHTN_7_CTST,184,184,,khac,suy_luan,7,CTST,6,1900
Khái niệm hô hấp tế bào được nêu như thế nào?,"Hô hấp tế bào là quá trình phân giải các chất hữu cơ (chủ yếu là đường glucose) diễn ra bên trong tế bào, đồng thời giải phóng năng lượng để cung cấp cho các hoạt động sống của cơ thể.",SGK_KHTN_7_CTST,116,116,,sinh,truc_tiep,7,CTST,6,2044
