question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Theo biểu đồ phần trăm thể tích các chất trong không khí (Hình 10.2), nitrogen chiếm bao nhiêu phần trăm thể tích không khí?",78% thể tích.,SGK_KHTN_6_CTST,48,48,,hoa,truc_tiep,6,CTST,7,1757
"Trong các bản tin dự báo thời tiết về độ ẩm của không khí, người ta thường dùng khái niệm nào (tính bằng %) để thể hiện lượng nước có trong không khí?",Độ ẩm tương đối (%).,SGK_KHTN_6_CTST,48,48,,hoa,truc_tiep,6,CTST,7,1757
"Dựa vào biểu đồ thành phần không khí cho thấy nitrogen chiếm 78% và còn có oxygen cùng các chất khác, hãy cho biết không khí là một chất hay hỗn hợp nhiều chất? Vì sao?","Không khí là hỗn hợp nhiều chất, vì nó gồm nhiều chất khác nhau (nitrogen, oxygen,...) với tỉ lệ phần trăm thể tích xác định.",SGK_KHTN_6_CTST,48,48,,hoa,suy_luan,6,CTST,7,1757
Bọt tạo ra khi rót bia hoặc nước giải khát có gas là hỗn hợp không đồng nhất gồm chất gì phân tán trong môi trường chất gì?,Bọt là hỗn hợp không đồng nhất gồm chất khí phân tán trong môi trường chất lỏng.,SGK_KHTN_6_CTST,79,79,,hoa,truc_tiep,6,CTST,8,1715
"Bụi phấn, bụi công trường xây dựng là ví dụ của dạng hỗn hợp nào? Thành phần phân tán và môi trường phân tán của dạng hỗn hợp này là gì?",Bụi là hỗn hợp không đồng nhất gồm các hạt nhỏ chất rắn phân tán trong môi trường chất khí.,SGK_KHTN_6_CTST,79,79,,hoa,truc_tiep,6,CTST,8,1715
"Khi để yên, bột sắn dây trộn với nước thấy bột lắng xuống đáy tạo một lớp cặn. Dựa vào đặc điểm này, bột sắn dây trong nước thuộc dạng hỗn hợp nào? Vì sao?","Thuộc huyền phù, vì khi để yên một huyền phù thì các hạt chất rắn sẽ lắng xuống đáy tạo một lớp cặn.",SGK_KHTN_6_CTST,79,79,,hoa,suy_luan,6,CTST,8,1715
"Khi đo thể tích chất lỏng bằng cốc chia độ, em cần đặt mắt như thế nào để đọc kết quả đo?",Đặt mắt nhìn ngang với độ cao mức chất lỏng trong cốc.,SGK_KHTN_6_CTST,14,14,,khac,truc_tiep,6,CTST,10,2502
"Khi sử dụng pipette nhỏ giọt, mỗi giọt chuẩn có thể tích khoảng bao nhiêu?",Khoảng 50 µL (20 giọt sẽ là 1 mL).,SGK_KHTN_6_CTST,14,14,,khac,truc_tiep,6,CTST,10,2502
"Biết mỗi giọt chuẩn từ pipette nhỏ giọt có thể tích khoảng 50 µL và 20 giọt tương đương 1 mL, nếu muốn lấy 1,5 mL chất lỏng bằng pipette nhỏ giọt thì cần thả khoảng bao nhiêu giọt?","Khoảng 30 giọt (vì 20 giọt = 1 mL nên 1,5 mL cần 30 giọt).",SGK_KHTN_6_CTST,14,14,,khac,suy_luan,6,CTST,10,2502
"Trong thí nghiệm đo nhiệt độ sôi của nước, bình cầu được chứa bao nhiêu mL nước cất?",150 mL nước cất,SGK_KHTN_6_CTST,38,38,,hoa,truc_tiep,6,CTST,6,1423
