question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
Base là những hợp chất như thế nào về cấu tạo phân tử và khi tan trong nước chúng tạo ra ion gì?,"Base là những hợp chất trong phân tử có nguyên tử kim loại liên kết với nhóm hydroxide; khi tan trong nước, base tạo ra ion OH-.",SGK_KHTN_8_KNTT,43,43,9,hoa,truc_tiep,8,KNTT,4,966
"Khi cho dung dịch base tác dụng với giấy quỳ tím và dung dịch phenolphthalein không màu, hiện tượng màu sắc quan sát được là gì?",Dung dịch base làm giấy quỳ tím chuyển sang màu xanh và làm dung dịch phenolphthalein không màu chuyển sang màu hồng.,SGK_KHTN_8_KNTT,43,43,9,hoa,truc_tiep,8,KNTT,4,966
"Một dung dịch X làm dung dịch phenolphthalein không màu chuyển sang màu hồng. Theo thang pH, dung dịch X có giá trị pH nhỏ hơn, bằng hay lớn hơn 7 và thuộc môi trường nào?","pH lớn hơn 7 (pH > 7), thuộc môi trường base.",SGK_KHTN_8_KNTT,43,43,9,hoa,suy_luan,8,KNTT,4,966
Bệnh viêm tai giữa thường có những triệu chứng gì?,"Đau tai, nhức đầu, suy giảm thính giác, có dịch lỏng và hôi chảy từ tai, có thể kèm theo sốt nhẹ, đau họng.",SGK_KHTN_8_KNTT,156,156,37,sinh,truc_tiep,8,KNTT,10,2144
Thính giác ở người có cấu tạo gồm những bộ phận nào và có chức năng gì?,"Cấu tạo gồm tai, dây thần kinh thính giác và vùng thính giác ở não; có chức năng thu nhận âm thanh.",SGK_KHTN_8_KNTT,156,156,37,sinh,truc_tiep,8,KNTT,10,2144
"So sánh nguyên nhân gây bệnh viêm tai giữa và bệnh ù tai về thính giác, hai bệnh này có nguyên nhân gây bệnh chung nào?","Thiếu máu não (cùng với các nguyên nhân khác như nước bẩn lọt vào tai, ráy tai nhiễm khuẩn, nhiễm lạnh, biến chứng từ bệnh vùng mũi họng đối với viêm tai giữa; tiếng ồn lớn, ráy tai nhiều gây tắc nghẽn, dị vật ở tai đối với ù tai).",SGK_KHTN_8_KNTT,156,156,37,sinh,suy_luan,8,KNTT,10,2144
Chất lỏng và chất khí (gọi chung là chất lưu) có khả năng dẫn nhiệt tốt hay kém?,Chất lỏng và chất khí dẫn nhiệt kém.,SGK_KHTN_8_KNTT,114,114,28,ly,truc_tiep,8,KNTT,6,1733
"Hiện tượng truyền nhiệt nhờ các dòng nước nóng, lạnh di chuyển ngược chiều nhau (dòng đối lưu) được gọi là gì?",Sự đối lưu.,SGK_KHTN_8_KNTT,114,114,28,ly,truc_tiep,8,KNTT,6,1733
"Khoảng không gian giữa Mặt Trời và Trái Đất là chân không, vậy Mặt Trời đã truyền năng lượng tới Trái Đất bằng hình thức truyền nhiệt nào?",Bức xạ nhiệt.,SGK_KHTN_8_KNTT,114,114,28,ly,suy_luan,8,KNTT,6,1733
"Những dấu hiệu nào cho thấy đã có chất mới tạo thành, tức phản ứng hoá học đã xảy ra?","Sự thay đổi về màu sắc, xuất hiện chất khí hoặc xuất hiện chất kết tủa; ngoài ra sự toả nhiệt và phát sáng cũng có thể là dấu hiệu phản ứng hoá học đã xảy ra.",SGK_KHTN_8_KNTT,13,13,2,hoa,truc_tiep,8,KNTT,6,1739
"Khi than (thành phần chính là carbon) cháy trong không khí tạo thành khí carbon dioxide, hãy viết phương trình phản ứng dạng chữ và cho biết chất nào là chất phản ứng, chất nào là sản phẩm?",Phương trình dạng chữ: than + oxygen → carbon dioxide. Chất phản ứng: than (carbon) và oxygen; sản phẩm: khí carbon dioxide.,SGK_KHTN_8_KNTT,13,13,2,hoa,suy_luan,8,KNTT,6,1739
"Để phản ứng hoá học xảy ra được, các chất phản ứng cần có điều kiện gì? Nêu thêm một số yếu tố giúp phản ứng xảy ra hoặc xảy ra nhanh hơn.",Các chất phản ứng phải tiếp xúc với nhau; nhiều phản ứng cần thêm điều kiện đun nóng; một số phản ứng muốn xảy ra nhanh hơn cần có thêm chất xúc tác.,SGK_KHTN_8_KNTT,13,13,2,hoa,truc_tiep,8,KNTT,6,1739
Đòn bẩy loại 1 có đặc điểm gì về vị trí của điểm tựa O so với điểm đặt của hai lực?,"Điểm tựa O nằm trong khoảng giữa điểm đặt O1, O2 của các lực F1 và F2.",SGK_KHTN_8_KNTT,80,80,19,ly,truc_tiep,8,KNTT,5,1080
"Theo một số tài liệu, đòn bẩy không cho lợi về lực (điểm tựa nằm ngoài khoảng giữa hai điểm đặt lực, lực F1 nằm gần điểm tựa hơn lực F2) còn được gọi là gì?",Đòn bẩy loại 3.,SGK_KHTN_8_KNTT,80,80,19,ly,truc_tiep,8,KNTT,5,1080
"Muốn sử dụng đòn bẩy cho lợi về lực, lực tác dụng lên đòn bẩy cần nằm xa hay gần điểm tựa hơn so với lực còn lại? Đây là đặc điểm của loại đòn bẩy nào?",Lực tác dụng F1 phải nằm xa điểm tựa O hơn vị trí của lực F2; đây là đòn bẩy loại 2 (đòn bẩy loại 2 cho lợi về lực).,SGK_KHTN_8_KNTT,80,80,19,ly,suy_luan,8,KNTT,5,1080
"Khi đốt đèn cồn, ethanol cháy tác dụng với khí oxygen trong không khí tạo thành những chất nào (ngoài việc giải phóng năng lượng)?",Tạo thành hơi nước và khí carbon dioxide.,SGK_KHTN_8_KNTT,14,14,2,hoa,truc_tiep,8,KNTT,7,2254
Phản ứng phân huỷ copper(II) hydroxide thành copper(II) oxide và hơi nước là phản ứng toả nhiệt hay thu nhiệt? Điều gì xảy ra khi ngừng cung cấp nhiệt?,Đây là phản ứng thu nhiệt vì cần cung cấp năng lượng dưới dạng nhiệt (bằng cách đun nóng); khi ngừng cung cấp nhiệt thì phản ứng cũng dừng lại.,SGK_KHTN_8_KNTT,14,14,2,hoa,truc_tiep,8,KNTT,7,2254
"Quá trình nung đá vôi (thành phần chính là CaCO3) thành vôi sống (CaO) và khí carbon dioxide cần được cung cấp năng lượng dưới dạng nhiệt. Dựa vào khái niệm phản ứng toả nhiệt và phản ứng thu nhiệt, hãy xác định đây là loại phản ứng nào?","Là phản ứng thu nhiệt, vì phản ứng này nhận năng lượng (dạng nhiệt) trong suốt quá trình phản ứng xảy ra.",SGK_KHTN_8_KNTT,14,14,2,hoa,suy_luan,8,KNTT,7,2254
Bất cứ mạch điện nào cũng gồm những bộ phận nào? Cho ví dụ về các thiết bị tiêu thụ năng lượng điện.,"Gồm nguồn điện, dây nối và các thiết bị tiêu thụ năng lượng điện; ví dụ: bóng đèn, động cơ điện, bếp điện, quạt điện, ti vi.",SGK_KHTN_8_KNTT,91,91,22,ly,truc_tiep,8,KNTT,5,1365
Người ta sử dụng kí hiệu biểu thị các bộ phận của mạch điện (như Bảng 22.1) nhằm mục đích gì?,Nhằm mô tả đơn giản một mạch điện và lắp mạch điện đơn giản đúng yêu cầu.,SGK_KHTN_8_KNTT,91,91,22,ly,truc_tiep,8,KNTT,5,1365
"Nếu chỉ có một pin, một bóng đèn pin, một công tắc và các đoạn dây nối, cần làm gì để bóng đèn pin phát sáng?","Phải nối pin, bóng đèn pin, công tắc và các đoạn dây nối lại với nhau thành một mạch kín (gọi là mạch điện).",SGK_KHTN_8_KNTT,91,91,22,ly,suy_luan,8,KNTT,5,1365
Vòi tai là bộ phận gì trong tai người và có nhiệm vụ gì?,"Vòi tai là ống nối tai giữa với vòm mũi, họng; có nhiệm vụ điều hòa và cân bằng áp suất hai bên màng nhĩ.",SGK_KHTN_8_KNTT,70,70,16,ly,truc_tiep,8,KNTT,9,2207
"Vì sao khi ngồi trên máy bay lúc cất cánh hoặc hạ cánh, ta thường nghe tiếng động trong tai hoặc bị ù tai?","Vì áp suất thay đổi đột ngột, vòi tai không phản ứng kịp làm mất cân bằng áp suất hai bên màng nhĩ, khiến màng nhĩ đột ngột bị đẩy về phía có áp suất nhỏ hơn, gây nên tiếng động trong tai hoặc triệu chứng ù tai.",SGK_KHTN_8_KNTT,70,70,16,ly,truc_tiep,8,KNTT,9,2207
"Dựa vào vai trò của vòi tai, hãy giải thích vì sao cử động nuốt hoặc ngáp lại giúp tránh bị ù tai khi áp suất không khí thay đổi đột ngột?","Vì vòi tai có nhiệm vụ cân bằng áp suất hai bên màng nhĩ; khi nuốt hoặc ngáp, vòi tai mở rộng ra và không khí đi vào tai giữa nhiều hơn, giúp cân bằng lại áp suất hai bên màng nhĩ, tránh gây tiếng động trong tai hoặc ù tai.",SGK_KHTN_8_KNTT,70,70,16,ly,suy_luan,8,KNTT,9,2207
Sinh quyển được định nghĩa là gì?,Sinh quyển là toàn bộ sinh vật sống trên Trái Đất cùng với các nhân tố vô sinh của môi trường.,SGK_KHTN_8_KNTT,185,185,45,sinh,truc_tiep,8,KNTT,7,1337
